id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_age,is_renovated,living_to_lot_ratio
1612500090,2015-03-31,4,1.0,1100,7110,1.0,0,0,4,7,880,220,1907,0,98030,47.3858,-122.227,1150,7110,118,0,0.15471167369901548
3586500620,2014-08-14,4,2.5,2650,25248,1.0,0,2,3,9,2330,320,1954,0,98177,47.7537,-122.373,3020,23135,71,0,0.10495880861850444
5207200360,2014-09-03,2,1.0,930,5368,1.0,0,0,4,7,930,0,1953,0,98115,47.6952,-122.275,1770,6000,72,0,0.1732488822652757
6675500035,2014-06-13,3,1.75,1500,8173,1.0,0,0,3,7,1500,0,1997,0,98034,47.7293,-122.227,1970,8173,28,0,0.18353113911660346
1781500385,2014-08-06,3,1.0,1280,5100,1.0,0,0,3,7,1280,0,1948,0,98126,47.5259,-122.38,1380,7140,77,0,0.25098039215686274
1150900080,2015-04-27,4,2.5,3710,7491,2.0,0,0,3,9,3710,0,2003,0,98029,47.5596,-122.016,3040,7491,22,0,0.49526097984247763
9541600355,2014-08-13,4,2.5,3070,8250,1.0,0,0,5,8,2100,970,1958,0,98005,47.5935,-122.172,2270,8800,67,0,0.37212121212121213
7525530670,2014-11-12,4,2.5,3130,10860,2.0,0,0,3,10,3130,0,1990,0,98075,47.56,-122.04,3130,10860,35,0,0.2882136279926335
844000375,2015-03-03,4,1.5,3160,19745,1.5,0,0,4,6,1840,1320,1968,0,98010,47.3103,-122.006,1540,8611,57,0,0.16004051658647758
9578140180,2014-06-11,3,2.5,2456,7566,2.0,0,0,3,8,2456,0,2012,0,98023,47.297,-122.351,2478,7212,13,0,0.3246100978059741
9558041130,2014-09-03,3,2.5,1870,3584,2.0,0,0,3,8,1870,0,2003,0,98058,47.4521,-122.121,1900,3920,22,0,0.5217633928571429
1788800910,2014-10-20,3,1.0,1200,10458,1.0,0,0,4,6,1200,0,1961,0,98023,47.3262,-122.342,1160,9000,64,0,0.11474469305794607
9550200225,2014-07-11,3,1.5,1230,3060,1.0,0,0,3,7,910,320,1927,0,98103,47.667,-122.333,1260,4488,98,0,0.4019607843137255
8643200055,2014-06-01,3,1.75,1790,12000,1.0,0,0,3,7,1040,750,1960,0,98198,47.3945,-122.313,1840,12000,65,0,0.14916666666666667
6143000020,2015-04-06,3,1.75,1910,17003,1.5,0,0,4,8,1910,0,1963,0,98001,47.3095,-122.283,1820,14806,62,0,0.11233311768511439
8941100095,2014-09-23,6,4.0,3600,6224,2.0,0,0,3,9,2610,990,1945,2006,98199,47.6531,-122.405,1430,6224,80,1,0.5784061696658098
3630010020,2014-12-29,3,2.0,1540,1827,2.0,0,0,3,8,1540,0,2005,0,98029,47.5479,-121.999,1560,2058,20,0,0.842911877394636
2895800610,2014-09-26,4,2.25,1800,2752,2.0,0,0,3,8,1800,0,2014,0,98106,47.5167,-122.346,1650,2752,11,0,0.6540697674418605
822039084,2015-03-11,3,2.5,2753,65005,1.0,1,2,5,9,2165,588,1953,0,98070,47.4041,-122.451,2680,72513,72,0,0.04235058841627567
5423600080,2014-09-18,3,2.5,1720,11656,2.0,0,0,3,8,1720,0,1987,1999,98052,47.6791,-122.113,1890,10336,38,1,0.14756348661633492
3992700775,2015-01-21,4,2.0,1490,13736,1.0,0,0,4,6,1490,0,1942,0,98125,47.712,-122.281,2040,7200,83,0,0.10847408270238788
3816700150,2014-11-14,3,2.0,2350,12480,1.0,0,0,3,7,1600,750,1981,0,98028,47.7661,-122.262,2160,12000,44,0,0.18830128205128205
4083302485,2015-04-20,3,1.75,2170,4000,1.0,0,0,4,7,1110,1060,1925,0,98103,47.6546,-122.337,1890,4000,100,0,0.5425
5127000810,2014-05-14,3,1.75,2110,10200,2.0,0,0,4,7,2110,0,1966,0,98059,47.4744,-122.154,1800,10200,59,0,0.2068627450980392
1725059182,2014-07-01,4,2.5,3340,10422,2.0,0,0,3,10,3340,0,1996,0,98033,47.6515,-122.197,1770,9490,29,0,0.3204759163308386
9485930120,2014-10-14,3,2.25,2270,32112,1.0,0,0,4,8,1740,530,1980,0,98042,47.3451,-122.094,2310,41606,45,0,0.07069008470353762
293850040,2015-02-05,3,2.5,3190,7828,2.0,0,0,3,9,3190,0,2006,0,98059,47.5047,-122.144,2970,7828,19,0,0.40751149718957586
8731981940,2014-09-08,4,2.25,2520,8000,1.0,0,2,3,8,1680,840,1970,0,98023,47.3202,-122.383,2300,8000,55,0,0.315
3330501545,2014-12-01,2,1.0,950,3090,1.0,0,0,4,6,950,0,1909,0,98118,47.551,-122.276,1230,4120,116,0,0.3074433656957929
1026069061,2015-01-29,4,2.5,3600,203425,2.0,0,0,3,9,3400,200,1979,0,98077,47.7597,-122.018,3150,202989,46,0,0.017696939904141576
8121200710,2015-01-23,3,2.25,1950,8892,2.0,0,0,3,8,1950,0,1983,0,98052,47.7213,-122.11,1900,8750,42,0,0.21929824561403508
3764390100,2014-07-22,3,2.75,1830,3200,2.0,0,0,3,8,1830,0,1991,0,98034,47.7155,-122.218,2030,3331,34,0,0.571875
9493200010,2014-06-23,3,1.0,1270,8400,1.0,0,0,3,7,1270,0,1955,0,98011,47.7604,-122.198,1390,8400,70,0,0.15119047619047618
2902201301,2014-12-16,2,1.75,1180,900,2.0,0,0,3,10,780,400,2014,0,98102,47.6395,-122.329,1380,3610,11,0,1.3111111111111111
3444120130,2015-03-27,4,2.75,3210,41689,1.0,0,0,4,8,1610,1600,1989,0,98042,47.3493,-122.062,2100,41384,36,0,0.07699872868142675
5256500025,2014-08-27,4,1.75,2100,10358,1.0,0,0,5,8,1280,820,1959,0,98133,47.7478,-122.338,2080,9000,66,0,0.20274184205445067
4022902715,2015-04-03,5,3.25,2480,10277,2.0,0,0,5,8,1640,840,1993,0,98155,47.7726,-122.286,2270,10277,32,0,0.24131555901527682
871001500,2014-06-23,4,2.25,2270,5102,1.0,0,0,5,8,1340,930,1954,0,98199,47.6528,-122.408,1800,5102,71,0,0.4449235593884751
2329700440,2014-10-27,3,1.5,970,8400,1.0,0,0,3,7,970,0,1966,0,98003,47.3284,-122.331,1230,8400,59,0,0.11547619047619048
1773100275,2015-02-01,2,1.5,830,1020,2.0,0,0,3,7,830,0,2006,0,98106,47.5604,-122.363,830,1379,19,0,0.8137254901960784
7852160070,2015-01-05,5,3.75,4210,14599,2.0,0,3,3,10,4210,0,2004,0,98065,47.5364,-121.858,3950,13591,21,0,0.288375916158641
2141330560,2014-07-25,4,2.25,2130,8410,2.0,0,0,4,8,2130,0,1977,0,98006,47.5589,-122.128,2170,8400,48,0,0.25326991676575505
2505500009,2015-04-27,4,2.0,2040,8281,2.0,0,1,3,7,2040,0,1961,0,98033,47.6689,-122.195,2560,8281,64,0,0.24634705953387273
8647800150,2015-01-02,3,2.25,2160,7964,2.0,0,0,3,8,2160,0,1991,0,98042,47.3622,-122.074,2000,7964,34,0,0.27122049221496736
4337000200,2014-12-17,4,1.5,1570,8775,1.0,0,0,3,7,1570,0,1943,0,98166,47.4789,-122.335,980,8775,82,0,0.1789173789173789
9264901680,2015-03-23,3,1.75,1660,7350,1.0,0,0,2,8,1660,0,1979,0,98023,47.3118,-122.337,1840,7673,46,0,0.22585034013605443
1773101050,2015-02-20,3,1.0,960,4560,1.0,0,0,4,7,960,0,1968,0,98106,47.5539,-122.365,970,4800,57,0,0.21052631578947367
9320990120,2014-07-03,4,2.5,2040,5523,2.0,0,0,3,7,2040,0,1999,0,98148,47.432,-122.328,1720,6646,26,0,0.36936447582835413
8856960280,2015-01-21,3,2.25,1860,8378,2.0,0,0,3,7,1860,0,1995,0,98038,47.3875,-122.032,1870,8378,30,0,0.22201002625925043
5589300585,2014-12-03,3,1.0,1050,9083,1.0,0,0,3,7,1050,0,1951,0,98155,47.7533,-122.307,1440,9071,74,0,0.11560057249807332
7935000595,2014-10-08,3,3.5,2450,9248,2.0,0,4,3,8,1960,490,1933,1993,98136,47.5476,-122.397,2620,10207,92,1,0.2649221453287197
7203150080,2014-12-16,4,2.5,2510,5436,2.0,0,0,3,8,2510,0,2011,0,98053,47.6894,-122.016,2520,5436,14,0,0.4617365710080942
5616000030,2014-10-23,4,2.5,1980,4745,2.0,0,0,3,7,1980,0,2004,0,98038,47.3495,-122.04,1980,4878,21,0,0.4172813487881981
825059178,2014-09-23,4,3.75,4475,20424,2.0,1,4,3,12,2659,1816,1999,0,98033,47.6646,-122.208,4340,5250,26,0,0.21910497453975714
6666830390,2014-07-18,5,2.5,2590,7084,2.0,0,0,3,8,2590,0,2014,0,98052,47.7053,-122.113,3010,4823,11,0,0.36561264822134387
8732900840,2014-07-22,3,2.5,2510,3819,2.0,0,0,3,8,2510,0,2007,0,98052,47.6987,-122.096,2520,3990,18,0,0.6572401152134066
2095800520,2015-04-24,3,2.5,2250,7752,2.0,0,0,4,8,2250,0,1988,0,98011,47.7489,-122.185,2080,7033,37,0,0.29024767801857587
1771000760,2014-05-13,3,1.0,1390,12823,1.0,0,0,4,7,1390,0,1968,0,98077,47.7438,-122.075,1390,10095,57,0,0.10839897059970366
1901600090,2014-06-26,5,1.75,1940,6654,1.5,0,0,4,7,1940,0,1953,0,98166,47.4663,-122.359,2300,9500,72,0,0.29155395250976857
8857600680,2015-03-13,5,1.5,1690,7725,1.5,0,0,4,7,1690,0,1961,0,98032,47.3859,-122.288,1690,7739,64,0,0.21877022653721684
4038700830,2015-04-09,4,1.75,2330,8800,1.0,0,2,4,7,1260,1070,1961,0,98008,47.6148,-122.113,2270,8800,64,0,0.26477272727272727
8956200070,2014-09-05,4,2.5,2425,9017,2.0,0,0,3,9,2425,0,2013,0,98001,47.3003,-122.263,2725,7019,12,0,0.26893645336586447
8081500050,2015-03-02,5,2.5,4250,20441,1.0,0,1,4,11,2490,1760,1984,0,98004,47.6377,-122.211,3620,16304,41,0,0.2079154640183944
567000755,2014-12-05,2,3.0,1790,1709,2.0,0,0,3,7,1400,390,2001,0,98144,47.5926,-122.296,1460,1462,24,0,1.0473961380924517
424069264,2014-05-22,4,2.5,2930,18199,2.0,0,0,3,9,2930,0,1998,0,98075,47.5937,-122.047,2930,33976,27,0,0.16099785702511127
1564000410,2015-02-18,4,2.5,3440,6332,2.0,0,0,3,10,3440,0,2001,0,98059,47.5347,-122.155,3310,6528,24,0,0.5432722678458622
2817100910,2014-06-16,3,2.0,1590,9912,2.0,0,0,3,8,1590,0,2000,0,98070,47.3731,-122.43,1670,9912,25,0,0.16041162227602906
3303960080,2015-03-31,5,3.25,3500,10457,2.0,0,0,3,11,3500,0,2001,0,98059,47.5198,-122.157,3500,11734,24,0,0.3347040260112843
3340401535,2014-11-05,1,1.0,730,6890,1.0,0,0,4,4,730,0,1926,0,98055,47.467,-122.215,1790,7969,99,0,0.10595065312046444
1622059095,2014-06-04,3,1.75,1730,11325,1.0,0,0,5,7,1730,0,1972,0,98031,47.3921,-122.182,2030,17859,53,0,0.15275938189845475
3278601940,2014-08-06,2,3.25,1570,2031,2.0,0,0,3,8,1310,260,2006,0,98126,47.548,-122.375,1570,2039,19,0,0.7730182176267848
7202380120,2015-01-05,3,2.5,1690,3068,2.0,0,0,3,7,1690,0,2005,0,98053,47.6763,-122.028,1690,3260,20,0,0.5508474576271186
745500010,2014-12-08,4,2.75,3800,9606,2.0,0,0,3,9,3800,0,2008,0,98011,47.7368,-122.208,3400,9677,17,0,0.3955860920258172
6608500220,2014-12-24,3,1.75,1340,9975,1.0,0,0,4,7,1340,0,1961,0,98033,47.7012,-122.169,1340,10050,64,0,0.1343358395989975
8024201055,2014-08-06,2,1.0,800,5080,1.0,0,0,3,7,800,0,1938,0,98115,47.6978,-122.314,1560,5110,87,0,0.15748031496062992
8929000140,2014-06-23,4,2.5,1540,1860,2.0,0,0,3,8,1540,0,2014,0,98029,47.5521,-121.999,1210,1090,11,0,0.8279569892473119
859000160,2014-12-03,4,2.0,1720,2410,1.0,0,0,3,7,970,750,1930,2006,98106,47.5252,-122.361,1160,1404,95,1,0.7136929460580913
8673400061,2014-11-19,2,1.5,1070,877,3.0,0,0,3,8,1070,0,2005,0,98107,47.6699,-122.393,1320,1193,20,0,1.2200684150513113
1269200229,2014-07-23,3,3.25,3786,38038,1.0,1,4,3,9,1934,1852,1978,2006,98070,47.3907,-122.448,2850,33361,47,1,0.09953204690046795
6705850300,2015-04-14,4,2.5,3010,9323,2.0,0,0,3,10,3010,0,1992,0,98075,47.578,-122.053,2840,8413,33,0,0.32285744931888877
3395040550,2015-04-29,3,2.5,1530,2890,2.0,0,0,3,7,1530,0,2001,0,98108,47.5434,-122.293,1540,2890,24,0,0.5294117647058824
1697000370,2015-03-25,3,1.0,1040,8122,1.0,0,0,5,7,1040,0,1971,0,98198,47.3731,-122.312,1470,8676,54,0,0.12804727899532134
5245600120,2014-10-09,3,1.0,1690,13825,1.0,0,0,3,7,1210,480,1955,0,98148,47.4256,-122.322,1190,9450,70,0,0.12224231464737793
8892900180,2014-06-17,3,1.75,1160,6134,1.0,0,0,3,7,1160,0,1998,0,98002,47.3414,-122.218,1330,6301,27,0,0.18910987936093904
1794500360,2015-04-23,2,1.0,1470,5400,1.5,0,0,3,8,1470,0,1912,0,98119,47.6391,-122.36,1760,3573,113,0,0.2722222222222222
2025049192,2014-10-21,3,2.5,1380,1389,3.0,0,0,3,8,1380,0,2008,0,98102,47.6427,-122.327,1380,1249,17,0,0.9935205183585313
1930301325,2015-04-23,3,2.75,2780,4000,2.0,0,2,5,8,1960,820,1904,0,98103,47.6565,-122.355,1490,4800,121,0,0.695
4217402162,2014-07-25,3,2.25,2390,7875,1.0,0,1,3,10,1980,410,1948,0,98105,47.6515,-122.278,3720,9075,77,0,0.3034920634920635
8126300410,2014-07-25,4,1.75,2390,12000,1.0,0,0,3,8,1470,920,1979,0,98052,47.7061,-122.163,2110,12000,46,0,0.19916666666666666
3345700215,2014-06-20,3,2.75,3290,22649,2.0,0,0,4,8,3290,0,1993,0,98056,47.5241,-122.193,2750,6119,32,0,0.14526027639189368
2887701420,2014-11-24,2,1.0,850,2850,1.0,0,0,4,7,850,0,1927,0,98115,47.6875,-122.309,1450,4015,98,0,0.2982456140350877
2887701251,2014-10-07,2,1.0,740,4275,1.0,0,0,5,6,740,0,1924,0,98115,47.688,-122.308,1900,4275,101,0,0.17309941520467836
4036100175,2015-02-19,4,2.5,2440,11700,1.0,0,0,5,8,1480,960,1961,0,98006,47.5606,-122.184,2140,10807,64,0,0.20854700854700856
6762700515,2015-04-21,3,2.5,2570,5000,2.0,0,0,3,11,2570,0,1984,0,98102,47.6295,-122.32,1570,5000,41,0,0.514
3192000085,2014-08-07,3,1.0,1010,10215,1.0,0,0,3,6,1010,0,1955,0,98146,47.4872,-122.345,1320,10245,70,0,0.09887420460107685
226059096,2014-11-18,5,4.5,5220,67319,2.0,0,0,3,11,5220,0,2001,0,98072,47.7666,-122.128,4190,40609,24,0,0.07754125878281021
9238900855,2015-03-13,2,1.0,930,5000,1.0,0,3,3,7,930,0,1926,2013,98136,47.5333,-122.388,1760,5228,99,1,0.186
6706200130,2015-04-15,3,1.75,2210,7920,1.0,0,0,3,7,1400,810,1966,0,98178,47.4968,-122.237,2220,7920,59,0,0.27904040404040403
2744000010,2014-05-13,3,2.5,1950,8251,2.0,0,0,3,7,1950,0,1990,0,98001,47.343,-122.28,1540,8588,35,0,0.2363349896982184
7202271060,2015-03-10,4,2.5,2980,5896,2.0,0,0,3,8,2980,0,2001,0,98053,47.6872,-122.036,2900,5712,24,0,0.505427408412483
7923200150,2014-09-15,4,1.75,2230,7957,1.0,0,0,4,7,2230,0,1967,0,98008,47.5859,-122.122,2230,8040,58,0,0.2802563780319216
162500030,2014-12-05,3,1.0,1160,7202,1.0,0,0,4,7,1160,0,1957,0,98133,47.7675,-122.334,1620,8598,68,0,0.16106637045265204
2571910210,2014-10-01,3,2.0,1680,8487,1.0,0,0,3,7,1680,0,1993,0,98022,47.1959,-122.01,2080,8560,32,0,0.19794980558501238
1523059105,2015-01-28,3,1.5,1680,8712,1.0,0,0,3,8,1680,0,1964,0,98059,47.4811,-122.149,1850,8797,61,0,0.1928374655647383
6052401215,2014-06-09,2,1.0,1200,9000,1.0,0,2,5,6,1200,0,1917,0,98198,47.4039,-122.323,1660,9000,108,0,0.13333333333333333
6626100260,2014-08-06,4,2.5,3100,36562,2.0,0,0,3,10,3100,0,1994,0,98077,47.7646,-122.065,3080,39351,31,0,0.08478748427328921
8925100115,2014-10-15,2,2.25,2320,9300,1.5,0,4,5,9,1920,400,1937,0,98115,47.681,-122.273,2790,9300,88,0,0.24946236559139784
5459500165,2014-07-08,3,1.75,2050,16313,1.0,0,0,2,8,2050,0,1973,0,98040,47.5743,-122.212,3180,10264,52,0,0.12566664623306564
7686202635,2014-08-12,2,1.0,900,8000,1.0,0,0,4,6,900,0,1954,0,98198,47.4217,-122.317,1240,8000,71,0,0.1125
1118001370,2015-01-02,3,2.75,2340,8828,1.0,0,0,4,9,2340,0,1954,0,98112,47.632,-122.289,3480,8526,71,0,0.2650657000453104
122029066,2015-05-08,3,1.75,2020,215622,2.0,0,0,4,7,2020,0,1975,0,98070,47.4189,-122.499,1810,215622,50,0,0.009368246282846833
8039900130,2014-07-30,3,1.5,1570,12196,1.0,0,0,4,7,1570,0,1972,0,98045,47.4866,-121.786,1740,12196,53,0,0.12873073138734012
3262300235,2014-11-26,5,2.5,2870,16238,2.0,0,0,4,8,2870,0,1962,0,98039,47.6308,-122.238,2870,16238,63,0,0.17674590466806256
8860500300,2014-07-18,3,2.5,1870,4657,2.0,0,0,3,8,1870,0,2000,0,98055,47.4615,-122.214,2290,4795,25,0,0.40154605969508267
8956000250,2014-09-03,3,2.5,1980,3128,2.0,0,0,3,8,1890,90,2009,0,98027,47.5456,-122.016,2160,2240,16,0,0.6329923273657289
1646501920,2014-10-30,3,1.75,1250,4120,1.0,0,0,4,7,980,270,1925,0,98117,47.685,-122.36,1250,4120,100,0,0.30339805825242716
9284801500,2014-12-11,3,3.0,1860,2875,2.0,0,0,3,8,1710,150,2009,0,98126,47.5511,-122.373,1350,4830,16,0,0.6469565217391304
1442880380,2014-07-30,3,2.5,2340,5171,2.0,0,0,3,8,2340,0,2013,0,98045,47.4832,-121.772,2790,5684,12,0,0.4525236898085477
1311500020,2014-07-03,4,1.75,2080,7200,1.0,0,0,4,7,1050,1030,1966,0,98001,47.3385,-122.282,1500,7350,59,0,0.28888888888888886
254000695,2015-05-08,3,1.0,1190,5280,1.0,0,0,4,7,1190,0,1957,0,98146,47.5131,-122.383,1280,5280,68,0,0.22537878787878787
9477101280,2014-12-30,3,1.75,2090,7505,1.0,0,0,3,7,2090,0,1967,0,98034,47.7326,-122.194,1510,7416,58,0,0.27848101265822783
9510970530,2015-04-24,3,2.5,2120,3600,2.0,0,0,3,9,2120,0,2005,0,98052,47.6649,-122.082,2540,4592,20,0,0.5888888888888889
6891800500,2015-04-26,3,2.75,2650,9752,1.0,0,0,3,9,2650,0,1989,0,98028,47.768,-122.259,3030,9910,36,0,0.2717391304347826
9407000230,2014-12-04,3,1.0,1600,12566,1.0,0,0,4,7,1600,0,1971,0,98045,47.4431,-121.765,1600,10650,54,0,0.1273277096928219
7202340590,2014-10-14,4,2.75,3880,15025,2.0,0,0,3,7,3880,0,2004,0,98053,47.6777,-122.035,2620,5300,21,0,0.2582362728785358
8151600590,2015-03-12,2,1.0,2320,11250,2.0,0,0,4,6,2320,0,1942,0,98146,47.504,-122.362,1620,11250,83,0,0.20622222222222222
9407001600,2015-04-23,3,1.75,1660,11500,1.0,0,0,3,7,1130,530,1979,0,98045,47.4473,-121.774,1250,11000,46,0,0.1443478260869565
1771000690,2014-05-28,3,1.0,1160,11776,1.0,0,0,3,7,1160,0,1968,0,98077,47.7427,-122.074,1160,10050,57,0,0.09850543478260869
1525069134,2015-03-12,4,3.5,3790,90169,2.0,0,0,3,11,3790,0,1998,0,98053,47.6587,-122.022,3410,46951,27,0,0.04203218401002562
8645540040,2014-07-25,3,2.0,1790,8228,1.0,0,0,3,7,1390,400,1980,0,98058,47.4658,-122.172,1880,8228,45,0,0.21754982984929508
9414500200,2014-06-02,4,1.75,1790,11875,1.0,0,0,4,7,1490,300,1969,0,98027,47.522,-122.047,1870,11760,56,0,0.15073684210526317
7883607645,2014-06-02,1,1.0,720,6000,1.0,0,0,3,6,720,0,1940,0,98108,47.5266,-122.316,1040,6000,85,0,0.12
3845100140,2014-07-08,3,2.5,2538,4600,2.0,0,0,3,8,2538,0,2013,0,98092,47.2584,-122.196,2570,4800,12,0,0.5517391304347826
2726049164,2014-06-05,3,2.5,1480,8381,1.0,0,0,4,7,1480,0,1968,0,98125,47.7078,-122.288,1710,8050,57,0,0.17658990573917194
4340610040,2014-06-12,2,1.5,1070,1200,2.0,0,0,3,7,1070,0,1999,0,98103,47.697,-122.347,1070,1200,26,0,0.8916666666666667
1245003006,2014-11-10,4,3.75,3180,9889,2.0,0,0,3,9,2500,680,2012,0,98033,47.6853,-122.204,2910,8558,13,0,0.32156942056830823
1105000373,2015-05-06,2,1.5,1110,986,2.0,0,0,3,7,950,160,2009,0,98118,47.5427,-122.272,1110,3515,16,0,1.1257606490872212
6083000123,2015-05-04,3,1.0,1140,10477,1.0,0,0,3,6,1140,0,1942,0,98168,47.4874,-122.306,1190,9750,83,0,0.10880977379020712
1777600450,2015-05-05,5,3.0,2500,11779,1.0,0,0,4,8,1550,950,1971,0,98006,47.5696,-122.127,2580,12055,54,0,0.21224212581713217
9558000100,2014-05-20,5,2.5,2430,4781,2.0,0,0,3,9,2430,0,2001,0,98058,47.4487,-122.117,2420,4770,24,0,0.5082618699016942
2473002060,2014-05-19,3,1.75,1800,10200,1.0,0,0,3,8,1800,0,1967,0,98058,47.4496,-122.146,2140,10128,58,0,0.17647058823529413
943100689,2015-01-27,3,2.0,1340,9750,1.0,0,0,4,7,890,450,1974,0,98024,47.5644,-121.898,1460,12900,51,0,0.13743589743589743
7544800395,2015-02-25,3,2.0,1010,2820,1.5,0,0,3,7,1010,0,1905,0,98122,47.6066,-122.304,1330,3000,120,0,0.35815602836879434
1931300090,2014-05-07,3,3.0,1680,1570,3.0,0,0,3,8,1680,0,2014,0,98103,47.6572,-122.346,1640,4800,11,0,1.070063694267516
7936000252,2015-05-11,2,1.0,1050,7500,1.5,0,3,4,6,1050,0,1910,0,98116,47.5577,-122.399,2540,13680,115,0,0.14
7987400316,2014-08-14,1,0.5,880,1642,1.0,0,0,3,6,500,380,1910,0,98126,47.5732,-122.372,1410,2992,115,0,0.535931790499391
5152700060,2014-05-28,6,3.25,4250,23326,1.0,0,3,3,10,2150,2100,1967,0,98003,47.34,-122.327,3370,15983,58,0,0.18220012003772615
1721801025,2014-07-18,2,1.0,1040,4590,1.0,0,0,3,7,1040,0,1954,0,98146,47.5078,-122.337,1040,6120,71,0,0.22657952069716775
3438501450,2015-05-07,2,1.0,870,10492,1.0,0,0,3,7,870,0,1937,0,98106,47.5467,-122.365,1300,7987,88,0,0.08292032024399543
9222400510,2015-01-07,2,1.0,880,3000,1.0,0,0,3,6,880,0,1924,0,98115,47.6749,-122.323,890,3000,101,0,0.29333333333333333
1796700160,2015-03-24,4,2.5,1770,4338,2.0,0,0,3,7,1770,0,2001,0,98042,47.3672,-122.099,1770,6606,24,0,0.40802213001383125
323059208,2014-06-03,3,2.0,1880,10758,1.0,0,0,5,6,940,940,1952,0,98059,47.5091,-122.144,2060,21000,73,0,0.17475367168618702
3392100050,2014-06-25,3,1.0,1230,8750,1.0,0,0,3,6,1230,0,1965,0,98003,47.3266,-122.334,1230,8750,60,0,0.14057142857142857
4038500210,2015-04-22,4,2.75,2650,8610,2.0,0,0,3,8,2650,0,1959,2007,98008,47.6155,-122.121,1680,8316,66,1,0.3077816492450639
6324000090,2015-05-11,2,1.0,990,8140,1.0,0,0,1,6,990,0,1910,0,98116,47.5828,-122.382,2150,5000,115,0,0.12162162162162163
7549802535,2014-11-11,4,2.0,1970,6480,1.5,0,0,5,7,1130,840,1920,0,98108,47.5511,-122.312,1500,6480,105,0,0.30401234567901236
3343900326,2015-03-11,4,3.5,3710,10400,2.0,0,0,3,8,2290,1420,2002,0,98056,47.5041,-122.186,1720,4276,23,0,0.35673076923076924
5701700640,2014-07-29,3,3.0,2960,42159,2.0,0,0,3,10,2960,0,1995,0,98052,47.7183,-122.1,2640,25209,30,0,0.07021039398467706
5249803185,2014-10-15,4,1.75,2540,7200,1.0,0,0,4,7,1270,1270,1947,0,98118,47.5579,-122.271,1650,7200,78,0,0.3527777777777778
8838900032,2014-05-18,3,2.0,1940,55756,1.0,0,0,5,9,1940,0,1954,0,98007,47.5913,-122.149,2330,10018,71,0,0.034794461582609945
1237500577,2015-02-12,4,2.5,3550,8618,2.0,0,0,3,10,3550,0,2007,0,98052,47.6776,-122.161,1310,9746,18,0,0.41192852169877003
8642600090,2015-02-18,2,1.5,1643,14616,1.0,0,1,4,7,1643,0,1954,0,98198,47.3973,-122.312,2270,9940,71,0,0.11241105637657361
3303100075,2014-10-14,3,2.0,1920,7598,1.0,0,0,4,8,1920,0,1972,0,98177,47.7735,-122.363,2220,7598,53,0,0.2526980784416952
2133020020,2015-01-16,3,2.5,1920,15260,2.0,0,0,3,7,1920,0,1990,0,98019,47.7317,-121.964,2370,15235,35,0,0.1258191349934469
7950302890,2014-12-30,4,2.0,2380,4500,1.5,0,0,3,6,1470,910,1926,2014,98118,47.5652,-122.281,1300,4500,99,1,0.5288888888888889
2770601734,2014-06-30,3,1.0,1580,6300,1.0,0,0,3,7,1180,400,1925,0,98199,47.6505,-122.384,1560,1601,100,0,0.2507936507936508
2538410140,2014-08-08,5,2.5,2600,3839,2.0,0,0,3,7,2600,0,2005,0,98058,47.4324,-122.145,2180,4800,20,0,0.6772597030476687
8159600360,2014-06-05,4,2.5,2260,3713,2.0,0,0,3,9,2260,0,2003,0,98034,47.7247,-122.165,2260,3713,22,0,0.6086722326959332
917000300,2014-05-20,4,1.0,1210,3760,1.5,0,0,3,6,1210,0,1900,0,98103,47.6872,-122.344,1540,3800,125,0,0.32180851063829785
2391600330,2015-04-10,2,1.0,810,5060,1.0,0,0,3,6,810,0,1941,0,98116,47.5635,-122.394,900,5060,84,0,0.1600790513833992
9285800585,2014-06-11,3,2.0,2060,4437,1.0,0,0,3,7,1030,1030,1929,0,98126,47.5705,-122.376,1750,4452,96,0,0.4642776650890241
2005950050,2014-05-27,3,2.0,1630,8018,1.0,0,0,3,7,1630,0,2003,0,98001,47.2638,-122.243,1610,8397,22,0,0.20329259166874533
6450301835,2014-07-05,3,1.75,1470,4950,1.0,0,0,3,7,1030,440,1984,0,98133,47.7325,-122.337,1100,5250,41,0,0.296969696969697
2473480520,2014-09-08,3,2.25,1770,8755,1.0,0,0,3,8,1330,440,1981,0,98058,47.4464,-122.123,1910,8710,44,0,0.202170188463735
2818600010,2015-03-14,7,3.5,3890,8342,2.0,0,4,3,9,2840,1050,1968,0,98117,47.7011,-122.392,2870,8342,57,0,0.46631503236633903
952006728,2014-06-13,3,2.5,1070,1155,2.0,0,0,3,7,720,350,2005,0,98102,47.5617,-122.385,1120,2594,20,0,0.9264069264069265
3422049088,2015-03-24,3,1.75,2180,9220,1.0,0,0,4,7,1090,1090,1938,0,98001,47.3547,-122.285,2050,22400,87,0,0.23644251626898047
3629870420,2014-09-12,4,3.5,3780,20023,2.0,0,2,3,10,3780,0,2001,0,98029,47.5491,-122.006,2150,3675,24,0,0.1887828996653848
1079350090,2014-06-17,3,2.5,1530,9406,1.0,0,0,3,7,1270,260,1993,0,98059,47.4852,-122.162,1700,7682,32,0,0.16266213055496492
